CREDIT CARD FRAUD PREDICTIONS — POWER BI DATASET
Rows: 85,443 | Columns: 9

+--------------+---------------+----------------+---------------+----------------+----------+----------------+------+------------+
| Actual_Class | RF_Prediction | RF_Probability | LR_Prediction | LR_Probability | Amount   | AmountCategory | Hour | TimePeriod |
| 0            | 0             | 0.003602       | 0             | 0.014957       | 15.60    | Low            | 14   | Afternoon  |
| 0            | 0             | 0.003407       | 0             | 0.047048       | 11.50    | Low            | 21   | Evening    |
| 0            | 0             | 0.003027       | 0             | 0.004750       | 9.99     | Low            | 19   | Evening    |
| 0            | 0             | 0.000085       | 0             | 0.001470       | 0.99     | Low            | 13   | Afternoon  |
| 0            | 0             | 0.018790       | 0             | 0.430213       | 1.00     | Low            | 17   | Afternoon  |
| 0            | 0             | 0.019048       | 0             | 0.007076       | 202.16   | Medium         | 21   | Evening    |
| 0            | 0             | 0.000249       | 0             | 0.000614       | 142.30   | Medium         | 14   | Afternoon  |
| 0            | 0             | 0.002566       | 0             | 0.003419       | 7.00     | Low            | 19   | Evening    |
| 0            | 0             | 0.008926       | 0             | 0.001485       | 15.00    | Low            | 20   | Evening    |
| 0            | 0             | 0.015292       | 0             | 0.005502       | 40.45    | Low            | 18   | Evening    |
| 0            | 0             | 0.058880       | 0             | 0.453341       | 1.00     | Low            | 12   | Afternoon  |
| 0            | 0             | 0.077768       | 0             | 0.060057       | 82.00    | Medium         | 20   | Evening    |
| 0            | 0             | 0.000329       | 0             | 0.000484       | 4.79     | Low            | 18   | Evening    |
| 0            | 0             | 0.000897       | 0             | 0.008198       | 51.96    | Medium         | 21   | Evening    |
| 0            | 0             | 0.000256       | 0             | 0.000001       | 1.99     | Low            | 13   | Afternoon  |
| 0            | 0             | 0.000189       | 0             | 0.018935       | 131.02   | Medium         | 21   | Evening    |
| 0            | 0             | 0.048888       | 0             | 0.272623       | 6.04     | Low            | 15   | Afternoon  |
| 0            | 0             | 0.043478       | 0             | 0.170457       | 25.42    | Low            | 21   | Evening    |
| 0            | 0             | 0.000223       | 0             | 0.021305       | 50.00    | Medium         | 8    | Morning    |
| 0            | 0             | 0.000072       | 0             | 0.000303       | 17.99    | Low            | 14   | Afternoon  |
| 0            | 0             | 0.000259       | 0             | 0.038839       | 1.00     | Low            | 22   | Evening    |
| 0            | 0             | 0.026649       | 0             | 0.162333       | 84.60    | Medium         | 14   | Afternoon  |
| 0            | 0             | 0.000786       | 0             | 0.009967       | 4.99     | Low            | 13   | Afternoon  |
| 0            | 0             | 0.001296       | 0             | 0.004763       | 165.22   | Medium         | 15   | Afternoon  |
| 0            | 0             | 0.005033       | 0             | 0.068056       | 37.10    | Low            | 2    | Night      |
| 0            | 0             | 0.000572       | 0             | 0.000410       | 8.90     | Low            | 13   | Afternoon  |
| 0            | 0             | 0.018983       | 0             | 0.121432       | 1.00     | Low            | 17   | Afternoon  |
| 0            | 0             | 0.000030       | 0             | 0.005953       | 0.89     | Low            | 18   | Evening    |
| 0            | 0             | 0.000392       | 0             | 0.007497       | 13.69    | Low            | 23   | Evening    |
| 0            | 0             | 0.000351       | 0             | 0.069263       | 36.00    | Low            | 14   | Afternoon  |
| 0            | 0             | 0.005736       | 0             | 0.029708       | 199.00   | Medium         | 17   | Afternoon  |
| 0            | 0             | 0.000409       | 0             | 0.002116       | 38.00    | Low            | 9    | Morning    |
| 0            | 0             | 0.000058       | 0             | 0.058619       | 39.71    | Low            | 13   | Afternoon  |
| 0            | 0             | 0.002858       | 0             | 0.006743       | 450.00   | High           | 20   | Evening    |
| 0            | 0             | 0.001678       | 0             | 0.001933       | 1.00     | Low            | 21   | Evening    |
| 0            | 1             | 0.854126       | 1             | 0.958725       | 0.76     | Low            | 12   | Afternoon  |
| 0            | 0             | 0.003541       | 0             | 0.009002       | 39.95    | Low            | 11   | Morning    |
| 0            | 0             | 0.001372       | 0             | 0.003512       | 83.00    | Medium         | 14   | Afternoon  |
| 0            | 0             | 0.000132       | 0             | 0.007012       | 5.99     | Low            | 13   | Afternoon  |
| 0            | 0             | 0.001475       | 0             | 0.012165       | 15.00    | Low            | 21   | Evening    |
| 0            | 0             | 0.003785       | 0             | 0.409895       | 76.07    | Medium         | 8    | Morning    |
| 0            | 0             | 0.001229       | 0             | 0.016128       | 43.25    | Low            | 15   | Afternoon  |
| 0            | 0             | 0.032447       | 0             | 0.306254       | 56.00    | Medium         | 16   | Afternoon  |
| 0            | 0             | 0.003513       | 0             | 0.031869       | 266.85   | High           | 12   | Afternoon  |
| 0            | 0             | 0.001748       | 0             | 0.003945       | 1.18     | Low            | 16   | Afternoon  |
| 0            | 0             | 0.045814       | 0             | 0.116075       | 22.06    | Low            | 12   | Afternoon  |
| 0            | 0             | 0.001732       | 0             | 0.000607       | 5.44     | Low            | 10   | Morning    |
| 0            | 0             | 0.000369       | 0             | 0.009157       | 95.00    | Medium         | 11   | Morning    |
| 0            | 0             | 0.126593       | 1             | 0.549220       | 0.76     | Low            | 15   | Afternoon  |
| 0            | 0             | 0.000793       | 0             | 0.005709       | 9.51     | Low            | 10   | Morning    |
| 0            | 0             | 0.000495       | 0             | 0.088271       | 1.00     | Low            | 12   | Afternoon  |
| 0            | 0             | 0.006494       | 0             | 0.063544       | 19.66    | Low            | 22   | Evening    |
| 0            | 0             | 0.000639       | 0             | 0.005888       | 494.96   | High           | 18   | Evening    |
| 0            | 0             | 0.001393       | 0             | 0.116169       | 13.01    | Low            | 14   | Afternoon  |
| 0            | 0             | 0.004096       | 0             | 0.126542       | 220.00   | Medium         | 13   | Afternoon  |
| 0            | 0             | 0.211408       | 1             | 0.509829       | 45.64    | Low            | 16   | Afternoon  |
| 0            | 0             | 0.014971       | 0             | 0.325528       | 83.57    | Medium         | 9    | Morning    |
| 0            | 0             | 0.000695       | 0             | 0.030851       | 1.00     | Low            | 22   | Evening    |
| 0            | 0             | 0.000770       | 0             | 0.000815       | 71.38    | Medium         | 21   | Evening    |
| 0            | 0             | 0.010458       | 0             | 0.159422       | 189.47   | Medium         | 14   | Afternoon  |
| 0            | 0             | 0.000426       | 0             | 0.002308       | 5.99     | Low            | 7    | Morning    |
| 0            | 0             | 0.011652       | 0             | 0.197721       | 750.00   | High           | 13   | Afternoon  |
| 0            | 0             | 0.102206       | 0             | 0.230343       | 20.00    | Low            | 11   | Morning    |
| 0            | 0             | 0.003872       | 0             | 0.046692       | 9.99     | Low            | 19   | Evening    |
| 0            | 0             | 0.000047       | 0             | 0.009522       | 39.19    | Low            | 21   | Evening    |
| 0            | 0             | 0.000204       | 0             | 0.021415       | 167.00   | Medium         | 10   | Morning    |
| 0            | 0             | 0.002768       | 0             | 0.029883       | 1.29     | Low            | 13   | Afternoon  |
| 0            | 0             | 0.004683       | 0             | 0.004629       | 30.40    | Low            | 1    | Night      |
| 0            | 0             | 0.000806       | 0             | 0.022577       | 750.00   | High           | 17   | Afternoon  |
| 0            | 0             | 0.000373       | 0             | 0.020229       | 5.99     | Low            | 14   | Afternoon  |
| 0            | 0             | 0.046120       | 1             | 0.544403       | 39.89    | Low            | 6    | Morning    |
| 0            | 0             | 0.002158       | 0             | 0.061092       | 13.00    | Low            | 13   | Afternoon  |
| 0            | 0             | 0.005798       | 0             | 0.000020       | 27.00    | Low            | 16   | Afternoon  |
| 0            | 0             | 0.001559       | 0             | 0.022935       | 15.95    | Low            | 3    | Night      |
| 0            | 0             | 0.076731       | 0             | 0.340239       | 19.00    | Low            | 22   | Evening    |
| 0            | 0             | 0.024595       | 0             | 0.454126       | 21.80    | Low            | 12   | Afternoon  |
| 0            | 0             | 0.000918       | 0             | 0.001161       | 25.19    | Low            | 12   | Afternoon  |
| 0            | 0             | 0.006110       | 0             | 0.038432       | 1.88     | Low            | 0    | Night      |
| 0            | 0             | 0.007313       | 0             | 0.000603       | 296.00   | High           | 21   | Evening    |
| 0            | 0             | 0.001776       | 0             | 0.004208       | 8.99     | Low            | 21   | Evening    |
| 0            | 0             | 0.001765       | 0             | 0.014263       | 77.60    | Medium         | 18   | Evening    |
| 0            | 0             | 0.000121       | 0             | 0.004064       | 162.68   | Medium         | 13   | Afternoon  |
| 0            | 0             | 0.000327       | 0             | 0.023887       | 102.14   | Medium         | 19   | Evening    |
| 0            | 0             | 0.000091       | 0             | 0.005126       | 0.99     | Low            | 17   | Afternoon  |
| 0            | 0             | 0.026127       | 0             | 0.036409       | 305.00   | High           | 10   | Morning    |
| 0            | 0             | 0.008136       | 0             | 0.329660       | 52.82    | Medium         | 11   | Morning    |
| 0            | 0             | 0.002000       | 0             | 0.000000       | 0.92     | Low            | 23   | Evening    |
| 0            | 0             | 0.009632       | 0             | 0.002238       | 319.99   | High           | 18   | Evening    |
| 0            | 0             | 0.000399       | 0             | 0.024058       | 4.49     | Low            | 20   | Evening    |
| 0            | 0             | 0.000243       | 0             | 0.017336       | 24.00    | Low            | 10   | Morning    |
| 0            | 0             | 0.013285       | 0             | 0.079902       | 3.60     | Low            | 18   | Evening    |
| 0            | 0             | 0.000587       | 0             | 0.029162       | 10.00    | Low            | 16   | Afternoon  |
| 0            | 0             | 0.000306       | 0             | 0.000000       | 0.89     | Low            | 21   | Evening    |
| 0            | 0             | 0.001250       | 0             | 0.221246       | 4276.82  | High           | 23   | Evening    |
| 0            | 0             | 0.014701       | 0             | 0.006755       | 48.50    | Low            | 18   | Evening    |
| 0            | 0             | 0.000492       | 0             | 0.044248       | 555.00   | High           | 19   | Evening    |
| 0            | 0             | 0.000610       | 0             | 0.028049       | 0.89     | Low            | 17   | Afternoon  |
| 0            | 0             | 0.016972       | 0             | 0.198171       | 29.00    | Low            | 3    | Night      |
| 0            | 0             | 0.002503       | 0             | 0.003995       | 1.00     | Low            | 21   | Evening    |
| 0            | 0             | 0.000012       | 0             | 0.000004       | 1.69     | Low            | 22   | Evening    |
| 0            | 0             | 0.002055       | 0             | 0.009408       | 56.96    | Medium         | 18   | Evening    |
| 0            | 0             | 0.001726       | 0             | 0.033783       | 92.97    | Medium         | 21   | Evening    |
| 0            | 0             | 0.002726       | 0             | 0.038115       | 6.79     | Low            | 18   | Evening    |
| 0            | 0             | 0.004467       | 0             | 0.003013       | 1.00     | Low            | 21   | Evening    |
| 0            | 0             | 0.000325       | 0             | 0.004444       | 16.99    | Low            | 16   | Afternoon  |
| 0            | 0             | 0.004751       | 0             | 0.009053       | 36.79    | Low            | 18   | Evening    |
| 0            | 0             | 0.030219       | 0             | 0.198313       | 15.62    | Low            | 7    | Morning    |
| 0            | 0             | 0.000097       | 0             | 0.022376       | 0.77     | Low            | 9    | Morning    |
| 0            | 0             | 0.003197       | 0             | 0.007871       | 179.98   | Medium         | 12   | Afternoon  |
| 0            | 0             | 0.000220       | 0             | 0.011547       | 24.95    | Low            | 8    | Morning    |
| 0            | 0             | 0.002644       | 0             | 0.143327       | 107.60   | Medium         | 20   | Evening    |
| 0            | 0             | 0.016138       | 0             | 0.043941       | 1.00     | Low            | 20   | Evening    |
| 0            | 0             | 0.000001       | 0             | 0.000000       | 25.00    | Low            | 10   | Morning    |
| 0            | 0             | 0.003316       | 0             | 0.052142       | 131.00   | Medium         | 9    | Morning    |
| 0            | 0             | 0.000258       | 0             | 0.009086       | 10.23    | Low            | 12   | Afternoon  |
| 0            | 0             | 0.000024       | 0             | 0.000819       | 695.80   | High           | 23   | Evening    |
| 0            | 0             | 0.000009       | 0             | 0.000000       | 4.07     | Low            | 17   | Afternoon  |
| 0            | 0             | 0.032948       | 0             | 0.208903       | 98.20    | Medium         | 17   | Afternoon  |
| 0            | 0             | 0.007647       | 0             | 0.168494       | 351.02   | High           | 21   | Evening    |
| 0            | 0             | 0.000513       | 0             | 0.003678       | 4.49     | Low            | 21   | Evening    |
| 0            | 0             | 0.000518       | 0             | 0.002575       | 3.20     | Low            | 17   | Afternoon  |
| 0            | 0             | 0.032086       | 0             | 0.094375       | 466.38   | High           | 15   | Afternoon  |
| 0            | 0             | 0.000037       | 0             | 0.006353       | 1.79     | Low            | 10   | Morning    |
| 0            | 0             | 0.000931       | 0             | 0.008539       | 15.95    | Low            | 3    | Night      |
| 0            | 0             | 0.077051       | 0             | 0.272198       | 1.00     | Low            | 15   | Afternoon  |
| 0            | 0             | 0.001058       | 0             | 0.009086       | 39.00    | Low            | 3    | Night      |
| 0            | 0             | 0.000166       | 0             | 0.002658       | 7.40     | Low            | 18   | Evening    |
| 0            | 0             | 0.052988       | 0             | 0.468535       | 55.99    | Medium         | 17   | Afternoon  |
| 0            | 0             | 0.001775       | 0             | 0.001484       | 1.98     | Low            | 18   | Evening    |
| 0            | 0             | 0.008665       | 0             | 0.370652       | 29.56    | Low            | 14   | Afternoon  |
| 0            | 0             | 0.005644       | 0             | 0.031372       | 17.99    | Low            | 10   | Morning    |
| 0            | 0             | 0.006917       | 0             | 0.239048       | 23.35    | Low            | 15   | Afternoon  |
| 0            | 0             | 0.000000       | 0             | 0.055396       | 250.00   | High           | 11   | Morning    |
| 0            | 0             | 0.000016       | 0             | 0.007749       | 1.23     | Low            | 11   | Morning    |
| 0            | 0             | 0.000418       | 0             | 0.029862       | 1.00     | Low            | 13   | Afternoon  |
| 0            | 0             | 0.006019       | 0             | 0.006517       | 395.13   | High           | 13   | Afternoon  |
| 0            | 0             | 0.000362       | 0             | 0.000004       | 1.00     | Low            | 23   | Evening    |
| 0            | 0             | 0.003376       | 0             | 0.002519       | 11.50    | Low            | 10   | Morning    |
| 0            | 0             | 0.005945       | 0             | 0.004642       | 17.69    | Low            | 20   | Evening    |
| 0            | 0             | 0.002071       | 0             | 0.003643       | 15.00    | Low            | 17   | Afternoon  |
| 0            | 0             | 0.011247       | 0             | 0.020259       | 9.00     | Low            | 23   | Evening    |
| 0            | 0             | 0.010849       | 0             | 0.004743       | 23.99    | Low            | 20   | Evening    |
| 0            | 0             | 0.000577       | 0             | 0.055050       | 0.89     | Low            | 18   | Evening    |
| 0            | 0             | 0.001727       | 0             | 0.014717       | 6.70     | Low            | 5    | Night      |
| 0            | 0             | 0.000541       | 0             | 0.013041       | 55.00    | Medium         | 9    | Morning    |
| 0            | 0             | 0.000694       | 0             | 0.001199       | 12.00    | Low            | 22   | Evening    |
| 0            | 0             | 0.000414       | 0             | 0.045738       | 4.08     | Low            | 13   | Afternoon  |
| 0            | 0             | 0.000340       | 0             | 0.002195       | 6.00     | Low            | 10   | Morning    |
| 0            | 0             | 0.009835       | 0             | 0.003370       | 0.76     | Low            | 23   | Evening    |
| 0            | 0             | 0.003157       | 0             | 0.093605       | 29.90    | Low            | 14   | Afternoon  |
| 0            | 0             | 0.003012       | 0             | 0.014788       | 24.49    | Low            | 13   | Afternoon  |
| 0            | 0             | 0.000300       | 0             | 0.011569       | 9.99     | Low            | 19   | Evening    |
| 0            | 0             | 0.000250       | 0             | 0.010625       | 56.94    | Medium         | 22   | Evening    |
| 0            | 0             | 0.009465       | 0             | 0.004646       | 7.50     | Low            | 13   | Afternoon  |
| 0            | 0             | 0.005499       | 0             | 0.063261       | 0.00     | Low            | 13   | Afternoon  |
| 0            | 0             | 0.000885       | 0             | 0.007700       | 147.15   | Medium         | 20   | Evening    |
| 0            | 0             | 0.009073       | 0             | 0.130282       | 26.47    | Low            | 19   | Evening    |
| 0            | 0             | 0.003404       | 0             | 0.102666       | 52.40    | Medium         | 12   | Afternoon  |
| 0            | 0             | 0.000090       | 0             | 0.000971       | 3.87     | Low            | 23   | Evening    |
| 0            | 0             | 0.000233       | 0             | 0.000744       | 40.00    | Low            | 17   | Afternoon  |
| 0            | 0             | 0.027075       | 0             | 0.122055       | 5.99     | Low            | 23   | Evening    |
| 0            | 0             | 0.029175       | 0             | 0.062101       | 47.40    | Low            | 10   | Morning    |
| 0            | 0             | 0.001158       | 0             | 0.005619       | 13.99    | Low            | 9    | Morning    |
| 0            | 0             | 0.002957       | 0             | 0.006887       | 1.00     | Low            | 23   | Evening    |
| 0            | 0             | 0.028604       | 0             | 0.005973       | 41.72    | Low            | 22   | Evening    |
| 0            | 0             | 0.005698       | 0             | 0.006575       | 10.00    | Low            | 20   | Evening    |
| 0            | 0             | 0.000151       | 0             | 0.004159       | 0.99     | Low            | 22   | Evening    |
| 0            | 0             | 0.001429       | 0             | 0.014900       | 162.17   | Medium         | 15   | Afternoon  |
| 0            | 0             | 0.000287       | 0             | 0.020921       | 19.99    | Low            | 23   | Evening    |
| 0            | 0             | 0.000386       | 0             | 0.022345       | 192.05   | Medium         | 18   | Evening    |
| 0            | 0             | 0.000251       | 0             | 0.004354       | 1.98     | Low            | 20   | Evening    |
| 0            | 0             | 0.000453       | 0             | 0.006032       | 14.03    | Low            | 15   | Afternoon  |
| 0            | 0             | 0.000331       | 0             | 0.001044       | 32.00    | Low            | 9    | Morning    |
| 0            | 0             | 0.023084       | 0             | 0.203014       | 112.70   | Medium         | 20   | Evening    |
| 0            | 0             | 0.009576       | 0             | 0.057064       | 49.99    | Low            | 19   | Evening    |
| 0            | 0             | 0.000486       | 0             | 0.023483       | 85.43    | Medium         | 12   | Afternoon  |
| 0            | 0             | 0.004031       | 0             | 0.019218       | 96.80    | Medium         | 19   | Evening    |
| 0            | 0             | 0.001154       | 0             | 0.009045       | 10.00    | Low            | 18   | Evening    |
| 0            | 0             | 0.000749       | 0             | 0.000321       | 7.75     | Low            | 19   | Evening    |
| 0            | 0             | 0.014858       | 0             | 0.167840       | 187.06   | Medium         | 13   | Afternoon  |
| 0            | 0             | 0.000423       | 0             | 0.000708       | 143.00   | Medium         | 21   | Evening    |
| 0            | 0             | 0.000080       | 0             | 0.003700       | 1.29     | Low            | 15   | Afternoon  |
| 0            | 0             | 0.001217       | 0             | 0.017171       | 0.89     | Low            | 20   | Evening    |
| 1            | 1             | 0.996924       | 1             | 1.000000       | 1.00     | Low            | 2    | Night      |
| 0            | 0             | 0.001444       | 0             | 0.000018       | 3.99     | Low            | 8    | Morning    |
| 0            | 0             | 0.002197       | 0             | 0.002568       | 114.00   | Medium         | 21   | Evening    |
| 0            | 0             | 0.035306       | 0             | 0.208696       | 1.00     | Low            | 9    | Morning    |
| 0            | 0             | 0.000098       | 0             | 0.019374       | 2.97     | Low            | 20   | Evening    |
| 0            | 0             | 0.074814       | 1             | 0.674006       | 24.51    | Low            | 2    | Night      |
| 0            | 0             | 0.013974       | 0             | 0.010808       | 0.91     | Low            | 9    | Morning    |
| 0            | 0             | 0.000052       | 0             | 0.000000       | 0.92     | Low            | 21   | Evening    |
| 0            | 0             | 0.145933       | 0             | 0.445820       | 0.76     | Low            | 14   | Afternoon  |
| 0            | 0             | 0.016536       | 0             | 0.011570       | 373.90   | High           | 14   | Afternoon  |
| 0            | 0             | 0.000518       | 0             | 0.015525       | 0.89     | Low            | 7    | Morning    |
| 0            | 0             | 0.012940       | 0             | 0.052003       | 130.80   | Medium         | 22   | Evening    |
| 0            | 0             | 0.022396       | 0             | 0.015562       | 3.59     | Low            | 10   | Morning    |
| 0            | 0             | 0.005684       | 0             | 0.000353       | 39.00    | Low            | 12   | Afternoon  |
| 0            | 0             | 0.004051       | 0             | 0.014592       | 1150.00  | High           | 17   | Afternoon  |
| 0            | 0             | 0.027753       | 1             | 0.585297       | 0.76     | Low            | 3    | Night      |
| 0            | 0             | 0.004468       | 0             | 0.024430       | 1.00     | Low            | 17   | Afternoon  |
| 0            | 0             | 0.000503       | 0             | 0.182143       | 104.41   | Medium         | 7    | Morning    |
| 0            | 0             | 0.000049       | 0             | 0.000000       | 10.08    | Low            | 17   | Afternoon  |
| 0            | 0             | 0.000261       | 0             | 0.003728       | 64.00    | Medium         | 18   | Evening    |
| 0            | 0             | 0.001164       | 0             | 0.009471       | 2.68     | Low            | 20   | Evening    |
| 0            | 0             | 0.011471       | 0             | 0.020381       | 265.00   | High           | 10   | Morning    |
| 0            | 0             | 0.004854       | 0             | 0.134570       | 1.00     | Low            | 9    | Morning    |
| 0            | 0             | 0.000195       | 0             | 0.003814       | 130.00   | Medium         | 13   | Afternoon  |
| 0            | 0             | 0.000815       | 0             | 0.000998       | 53.00    | Medium         | 15   | Afternoon  |
| 0            | 0             | 0.013311       | 0             | 0.471266       | 0.00     | Low            | 11   | Morning    |
| 0            | 0             | 0.000018       | 0             | 0.000417       | 46.47    | Low            | 15   | Afternoon  |
| 0            | 0             | 0.001199       | 0             | 0.003167       | 19.40    | Low            | 22   | Evening    |
| 0            | 0             | 0.001310       | 0             | 0.002436       | 41.87    | Low            | 18   | Evening    |
| 0            | 0             | 0.002938       | 0             | 0.001398       | 21.93    | Low            | 13   | Afternoon  |
| 0            | 0             | 0.000692       | 0             | 0.000055       | 26.40    | Low            | 15   | Afternoon  |
| 0            | 0             | 0.002129       | 0             | 0.245505       | 51.09    | Medium         | 2    | Night      |
| 0            | 0             | 0.000181       | 0             | 0.010382       | 0.76     | Low            | 19   | Evening    |
| 0            | 0             | 0.007233       | 0             | 0.031365       | 45.42    | Low            | 17   | Afternoon  |
| 0            | 0             | 0.000343       | 0             | 0.003775       | 0.89     | Low            | 6    | Morning    |
| 0            | 0             | 0.009790       | 0             | 0.160475       | 207.72   | Medium         | 12   | Afternoon  |
| 0            | 0             | 0.000892       | 0             | 0.073431       | 8.16     | Low            | 8    | Morning    |
| 0            | 0             | 0.027862       | 0             | 0.179658       | 30.00    | Low            | 17   | Afternoon  |
| 0            | 0             | 0.004428       | 0             | 0.007134       | 30.45    | Low            | 17   | Afternoon  |
| 0            | 0             | 0.000084       | 0             | 0.001462       | 5.99     | Low            | 23   | Evening    |
| 0            | 0             | 0.015379       | 1             | 0.956556       | 1.79     | Low            | 21   | Evening    |
| 0            | 0             | 0.001182       | 0             | 0.003121       | 1.79     | Low            | 0    | Night      |
| 0            | 0             | 0.010175       | 0             | 0.001955       | 732.56   | High           | 18   | Evening    |
| 0            | 0             | 0.005652       | 0             | 0.250497       | 6.02     | Low            | 10   | Morning    |
| 0            | 0             | 0.000000       | 0             | 0.448137       | 1.00     | Low            | 14   | Afternoon  |
| 0            | 0             | 0.000142       | 0             | 0.009752       | 26.30    | Low            | 13   | Afternoon  |
| 0            | 0             | 0.085865       | 1             | 0.584592       | 1.00     | Low            | 14   | Afternoon  |
| 0            | 0             | 0.000567       | 0             | 0.033411       | 19.21    | Low            | 15   | Afternoon  |
| 0            | 0             | 0.000542       | 0             | 0.002086       | 250.77   | High           | 10   | Morning    |
| 0            | 0             | 0.010997       | 0             | 0.094216       | 73.05    | Medium         | 14   | Afternoon  |
| 0            | 0             | 0.011326       | 0             | 0.004182       | 21.99    | Low            | 22   | Evening    |
| 0            | 0             | 0.017107       | 0             | 0.000030       | 5.85     | Low            | 22   | Evening    |
| 0            | 0             | 0.000277       | 0             | 0.000166       | 9.21     | Low            | 19   | Evening    |
| 0            | 0             | 0.000914       | 0             | 0.009316       | 66.00    | Medium         | 8    | Morning    |
| 0            | 0             | 0.009337       | 0             | 0.030559       | 109.00   | Medium         | 21   | Evening    |
| 0            | 0             | 0.001011       | 0             | 0.073635       | 127.37   | Medium         | 11   | Morning    |
| 0            | 0             | 0.002173       | 0             | 0.050441       | 25.05    | Low            | 20   | Evening    |
| 0            | 0             | 0.000006       | 0             | 0.002760       | 1.00     | Low            | 18   | Evening    |
| 0            | 0             | 0.008942       | 0             | 0.002946       | 32.78    | Low            | 20   | Evening    |
| 0            | 0             | 0.000189       | 0             | 0.022629       | 1.98     | Low            | 14   | Afternoon  |
| 0            | 0             | 0.000189       | 0             | 0.019252       | 2.69     | Low            | 18   | Evening    |
| 0            | 0             | 0.004462       | 0             | 0.017144       | 10.39    | Low            | 10   | Morning    |
| 0            | 0             | 0.001946       | 0             | 0.004603       | 11.85    | Low            | 5    | Night      |
| 0            | 0             | 0.015819       | 0             | 0.009947       | 17.52    | Low            | 4    | Night      |
| 0            | 0             | 0.007747       | 0             | 0.200354       | 1.00     | Low            | 12   | Afternoon  |
| 0            | 0             | 0.077547       | 1             | 0.941657       | 6.82     | Low            | 10   | Morning    |
| 0            | 0             | 0.000507       | 0             | 0.001509       | 3.31     | Low            | 18   | Evening    |
| 0            | 0             | 0.001411       | 0             | 0.000978       | 47.00    | Low            | 17   | Afternoon  |
| 0            | 0             | 0.000131       | 0             | 0.108410       | 54.30    | Medium         | 11   | Morning    |
| 0            | 0             | 0.010500       | 0             | 0.000273       | 5.58     | Low            | 0    | Night      |
| 0            | 0             | 0.010184       | 0             | 0.006564       | 52.16    | Medium         | 11   | Morning    |
| 0            | 0             | 0.003996       | 0             | 0.191798       | 275.00   | High           | 11   | Morning    |
| 0            | 0             | 0.000001       | 0             | 0.004243       | 36.00    | Low            | 22   | Evening    |
| 0            | 0             | 0.002712       | 0             | 0.004553       | 45.00    | Low            | 1    | Night      |
| 0            | 0             | 0.009486       | 0             | 0.276592       | 18.99    | Low            | 13   | Afternoon  |
| 0            | 0             | 0.005704       | 0             | 0.016847       | 2.45     | Low            | 8    | Morning    |
| 0            | 0             | 0.002352       | 0             | 0.118936       | 5.00     | Low            | 0    | Night      |
| 0            | 0             | 0.014229       | 0             | 0.083357       | 7.95     | Low            | 20   | Evening    |
| 0            | 0             | 0.008329       | 0             | 0.000322       | 112.50   | Medium         | 17   | Afternoon  |
| 0            | 0             | 0.000526       | 0             | 0.020800       | 2.69     | Low            | 20   | Evening    |
| 0            | 0             | 0.000040       | 0             | 0.001410       | 9.99     | Low            | 15   | Afternoon  |
| 0            | 0             | 0.004161       | 0             | 0.041089       | 0.89     | Low            | 8    | Morning    |
| 0            | 0             | 0.003885       | 0             | 0.217426       | 10.97    | Low            | 0    | Night      |
| 0            | 0             | 0.146278       | 0             | 0.054795       | 19.40    | Low            | 10   | Morning    |
| 0            | 0             | 0.001405       | 0             | 0.086573       | 37.90    | Low            | 20   | Evening    |
| 0            | 0             | 0.001055       | 0             | 0.023340       | 9.20     | Low            | 18   | Evening    |
| 0            | 0             | 0.000760       | 0             | 0.019755       | 32.00    | Low            | 17   | Afternoon  |
| 0            | 0             | 0.001428       | 0             | 0.000336       | 1.98     | Low            | 14   | Afternoon  |
| 0            | 0             | 0.000106       | 0             | 0.000051       | 1.00     | Low            | 9    | Morning    |
| 0            | 0             | 0.010177       | 0             | 0.000004       | 57.21    | Medium         | 15   | Afternoon  |
| 0            | 0             | 0.000040       | 0             | 0.008116       | 43.85    | Low            | 8    | Morning    |
| 0            | 0             | 0.019025       | 0             | 0.177151       | 29.56    | Low            | 21   | Evening    |
| 0            | 0             | 0.002192       | 0             | 0.002999       | 9.99     | Low            | 23   | Evening    |
| 0            | 0             | 0.000354       | 0             | 0.000045       | 10.20    | Low            | 14   | Afternoon  |
| 0            | 0             | 0.000909       | 0             | 0.028927       | 1.00     | Low            | 7    | Morning    |
| 0            | 0             | 0.054386       | 0             | 0.101914       | 1.00     | Low            | 23   | Evening    |
| 0            | 0             | 0.001342       | 0             | 0.000396       | 160.00   | Medium         | 9    | Morning    |
| 0            | 0             | 0.000381       | 0             | 0.003383       | 2.75     | Low            | 16   | Afternoon  |
| 0            | 0             | 0.010991       | 0             | 0.324437       | 1.00     | Low            | 0    | Night      |
| 0            | 0             | 0.000483       | 0             | 0.016595       | 11.50    | Low            | 9    | Morning    |
| 0            | 0             | 0.005665       | 0             | 0.001022       | 9.72     | Low            | 15   | Afternoon  |
| 0            | 0             | 0.000215       | 0             | 0.001666       | 44.00    | Low            | 8    | Morning    |
| 0            | 0             | 0.005395       | 0             | 0.010546       | 356.59   | High           | 12   | Afternoon  |
| 0            | 0             | 0.001985       | 0             | 0.010630       | 16.00    | Low            | 20   | Evening    |
| 0            | 0             | 0.025007       | 0             | 0.284953       | 35.95    | Low            | 0    | Night      |
| 0            | 0             | 0.012048       | 0             | 0.076877       | 57.99    | Medium         | 12   | Afternoon  |
| 0            | 0             | 0.000569       | 0             | 0.019502       | 93.76    | Medium         | 13   | Afternoon  |
