Actual_Class,RF_Prediction,RF_Probability,LR_Prediction,LR_Probability,Amount,AmountCategory,Hour,TimePeriod
0,0,0.005726861142213744,0,0.022627430707926395,155.89,Medium,15,Afternoon
0,0,0.009524409496894558,0,0.021359893245847094,45.0,Low,11,Morning
0,0,0.002952089303116681,0,0.005485008270012924,2.58,Low,13,Afternoon
0,0,3.087355574733883e-05,0,0.0036918886560843057,12.06,Low,11,Morning
0,0,0.0003131002175966502,0,0.005764012902056518,1.0,Low,14,Afternoon
0,0,0.025750398426646712,0,0.06432029839458579,2.99,Low,13,Afternoon
0,0,0.005298608126523785,0,0.009905595516931301,23.9,Low,18,Evening
0,0,0.00045585072171833147,0,0.003943862015997072,90.0,Medium,20,Evening
0,0,0.009588775222199294,0,0.009087985297474836,25.83,Low,15,Afternoon
0,0,0.001145225830040904,0,0.02146104181443114,61.8,Medium,23,Evening
0,0,0.0068541344030785345,0,0.04234965737513866,70.0,Medium,9,Morning
0,0,0.029966317579497782,0,0.26825637588940376,48.33,Low,13,Afternoon
0,0,0.002309596356257292,0,9.188466067718202e-05,39.95,Low,17,Afternoon
0,0,0.0006141724825591793,0,0.008628846091553661,8.72,Low,14,Afternoon
0,0,0.0010040996435167473,0,0.00842447556002913,1550.08,High,9,Morning
0,0,0.04855294807348607,0,0.09680830531583269,25.75,Low,20,Evening
0,0,0.008628156253079963,0,0.01774014578591076,18.69,Low,9,Morning
0,0,0.0,0,1.437268666893632e-17,0.74,Low,15,Afternoon
0,0,0.005372830323413727,0,0.036369742715556444,4.88,Low,17,Afternoon
0,0,0.0007173085459093573,0,5.222086235103086e-05,128.4,Medium,20,Evening
0,0,0.0027751641169664635,0,0.035128698199055015,18.2,Low,14,Afternoon
0,0,0.00010636240538899617,0,0.008668762457263847,58.0,Medium,17,Afternoon
0,0,0.0003323015219756255,0,0.05234279114877193,11.5,Low,22,Evening
0,0,0.003727375288435953,0,0.11353330847304197,56.85,Medium,17,Afternoon
0,0,0.010484672989965969,0,1.0907682450289399e-08,2.38,Low,23,Evening
0,0,5.1901809629792025e-05,0,0.007055673336513372,1.98,Low,18,Evening
0,0,0.021166111810229128,0,0.0013233237863071886,249.0,Medium,21,Evening
0,0,0.007267355369135816,0,0.005968020219698777,152.5,Medium,23,Evening
0,0,0.0017415183021011215,0,0.09701418348891695,70.0,Medium,10,Morning
0,0,0.062821882821995,0,0.03749708447137977,28.04,Low,18,Evening
0,0,0.0016400285151294356,0,0.030670806559714114,14.94,Low,14,Afternoon
0,0,0.00029799870575891263,0,0.011551560149873722,9.99,Low,20,Evening
0,0,0.0018158507326890697,0,0.016863057430659873,3.99,Low,16,Afternoon
0,0,0.09930173961408094,1,0.6842276477711652,39.45,Low,15,Afternoon
0,0,0.2464250888266151,1,0.558342543730362,1.0,Low,22,Evening
0,0,0.0003741905530638752,0,0.00011521488798891101,23.3,Low,21,Evening
0,0,0.030551409661790162,0,0.02683933167327075,0.12,Low,11,Morning
0,0,0.010895736086560677,0,0.10092592155503011,56.24,Medium,8,Morning
0,0,0.003937735724677039,0,0.04941259492599671,0.0,Low,23,Evening
0,0,0.004763032224873504,0,0.14359662716225088,21.84,Low,20,Evening
0,0,0.0005177229147869313,0,0.007852536454548536,12.62,Low,13,Afternoon
0,0,0.008790727907734951,0,0.034163342891467635,35.37,Low,21,Evening
0,0,0.002590088014079101,0,0.005087952686673703,30.0,Low,18,Evening
0,0,0.0004096701237564493,0,0.0054190059489655305,8.99,Low,1,Night
0,0,0.00125,0,6.411987732303032e-05,168.53,Medium,19,Evening
0,0,0.0007951087153558664,0,0.0036274445665394808,22.69,Low,13,Afternoon
0,0,0.00011609930628728525,0,0.00434362967694311,46.9,Low,14,Afternoon
0,0,0.0008687938703001539,0,0.003070769685045911,45.85,Low,6,Morning
0,0,0.0003520290978269644,0,0.01539166984417367,59.98,Medium,23,Evening
0,0,0.00018577295283953444,0,0.005758131368090272,25.0,Low,18,Evening
0,0,0.004012521850742831,0,0.0008671494310850391,203.8,Medium,16,Afternoon
0,0,6.36242939191385e-05,0,0.005046686198144542,1.68,Low,19,Evening
0,0,0.0029866051670398436,0,0.013419233458303963,12.0,Low,13,Afternoon
0,0,0.0005226910044308221,0,0.007642426478878241,21.41,Low,21,Evening
0,0,0.020163118644765624,0,0.13253570372506648,20.0,Low,17,Afternoon
0,0,3.280439574253486e-05,0,0.030200446535962797,631.7,High,15,Afternoon
0,0,0.0005206135505317072,0,0.0017358775908373804,48.0,Low,11,Morning
0,0,0.0013081005910706067,0,0.08140264207031767,38.21,Low,10,Morning
0,0,0.01633478400158921,0,0.20261955937261403,6.08,Low,17,Afternoon
0,0,0.0005453081921192014,0,0.017733518821768098,25.0,Low,17,Afternoon
0,0,0.02215785365204597,0,0.3048782931538072,308.66,High,21,Evening
0,0,0.002968254238270898,0,0.13434979131161448,4.31,Low,13,Afternoon
0,0,2.209019292886666e-05,0,2.5178447321078147e-05,9.42,Low,19,Evening
0,0,0.0010980152510403345,0,0.0067600098283164475,515.29,High,12,Afternoon
0,0,0.01,0,0.05902174793820174,2000.0,High,10,Morning
0,0,6.453702970740466e-05,0,0.001897134062082165,5.0,Low,0,Night
0,0,0.0002488519686594156,0,0.002781141479927887,9.99,Low,1,Night
0,0,0.00045708237323021067,0,0.017286628003445045,110.0,Medium,10,Morning
0,0,0.003554863928421567,0,0.03719768675493556,2.65,Low,14,Afternoon
0,0,0.02466134191342665,0,0.02915500668046852,18.08,Low,1,Night
0,0,0.009560648282800226,0,0.26730842471606486,47.79,Low,16,Afternoon
0,0,0.0002507842675346255,0,0.008601315446274417,34.44,Low,11,Morning
0,0,0.002318669604507318,0,0.00471227602573477,328.95,High,10,Morning
0,0,0.00414083869784236,0,0.0236861638201423,21.5,Low,0,Night
0,0,0.002469080388616917,0,0.014097232728583702,4.95,Low,16,Afternoon
0,0,0.07950895301012867,0,0.26151777731010956,658.0,High,20,Evening
0,0,0.0014597675257152932,0,0.08745887573468024,49.95,Low,10,Morning
0,0,0.0038254409063014643,0,0.054612290948479345,86.0,Medium,23,Evening
0,0,0.0013111701586820035,0,0.013134262518021684,50.75,Medium,8,Morning
0,0,0.0008384385533456857,0,0.02328897980757373,44.22,Low,14,Afternoon
0,0,0.011349669903064104,0,0.01717593401900142,12.95,Low,22,Evening
0,0,0.10808322516678644,0,0.049554806169316,210.08,Medium,17,Afternoon
0,0,0.0015925852580317235,0,0.06782236406572521,1.0,Low,19,Evening
0,0,0.026459311302792676,0,0.03413991385239156,12.88,Low,11,Morning
0,0,0.012280293745012827,0,0.005662479389329938,37.4,Low,4,Night
0,0,0.009248737443582235,0,0.09765568084807354,1.0,Low,10,Morning
0,0,0.03118592671831781,0,0.4512373451382238,10.62,Low,16,Afternoon
0,0,0.00033593046188821834,0,0.010176391941649151,0.89,Low,19,Evening
0,0,0.012819612815974199,0,0.01850732210005365,216.98,Medium,11,Morning
0,0,0.0010345524528677617,0,0.0035992743983579,405.0,High,16,Afternoon
0,0,0.00025291479876057084,0,0.0762398141490882,158.0,Medium,10,Morning
0,0,0.0063894856496432995,0,0.2242924641191365,15.21,Low,17,Afternoon
0,0,0.17705287282612184,0,0.06774566160481406,0.76,Low,9,Morning
0,0,0.0003042985289212027,0,0.008970455424053704,1.0,Low,16,Afternoon
0,0,0.05032466431597195,1,0.7548314776921324,1.0,Low,10,Morning
0,0,0.00039012778773265096,0,0.006633567341440178,186.2,Medium,12,Afternoon
0,0,0.0009535586565098333,0,0.003391084797130115,512.5,High,23,Evening
0,0,0.04047935614580049,0,0.025400860113706288,19.95,Low,10,Morning
0,0,0.0003177448773047547,0,0.005189530933938766,79.96,Medium,13,Afternoon
0,0,0.004225471109031488,0,0.024018121985759932,1.79,Low,18,Evening
0,0,0.0029218402353046414,0,0.002354746646265007,455.74,High,13,Afternoon
0,0,0.014408374929211517,0,0.14997379906577027,166.46,Medium,0,Night
0,0,0.03945073598996105,0,0.036553475468880305,11.99,Low,21,Evening
0,0,0.002238716755727543,0,0.05775676560456972,15.0,Low,15,Afternoon
0,0,3.24819134799941e-05,0,1.377760881299848e-13,99.99,Medium,11,Morning
0,0,0.002099717919870714,0,0.017082833389192812,6.31,Low,20,Evening
0,0,0.012034928958681317,0,0.024069864622914657,12.8,Low,2,Night
0,0,0.013883987598221412,0,0.05683613285069374,49.99,Low,23,Evening
0,0,0.00015529325657395677,0,0.004731488351835225,74.35,Medium,10,Morning
0,0,0.009933300932500876,0,0.008789299943615653,776.06,High,17,Afternoon
0,0,0.00012803649595595306,0,0.0007504056066875226,0.89,Low,19,Evening
0,0,0.0012916357432291403,0,0.03659020781504187,1.99,Low,17,Afternoon
0,0,4.7088876734097025e-05,0,0.001845068020352495,207.84,Medium,18,Evening
0,0,0.0003921765956239554,0,0.0036063983384431444,69.99,Medium,9,Morning
0,0,0.008817313272076719,0,0.14969985039230427,5.99,Low,10,Morning
0,0,0.14215770313124634,0,0.21737670615210375,12.31,Low,18,Evening
0,0,0.034899328283276236,0,0.10150487599853192,1.0,Low,14,Afternoon
0,0,0.0009982484272843724,0,0.0030256863676143444,30.13,Low,14,Afternoon
0,0,0.0009765383415065966,0,0.01575111203753905,19.95,Low,20,Evening
0,0,0.011048825099913008,0,0.11876794590055491,197.98,Medium,10,Morning
0,0,0.004554966298304283,0,0.024432204292120143,1.0,Low,6,Morning
0,0,0.006363211976330826,0,0.0016476206519939755,457.75,High,11,Morning
0,0,0.00010498707344865097,0,5.901492549770329e-09,4.46,Low,22,Evening
0,0,0.030119526971397227,0,0.15565768346728961,142.9,Medium,10,Morning
0,0,0.00516509492767952,0,0.009839994900458178,15.13,Low,1,Night
0,0,0.000456400878756069,0,0.053331578604927196,39.95,Low,10,Morning
0,0,0.0003969587027256228,0,0.048915496427225036,2.43,Low,0,Night
0,0,0.0032476250797151417,0,0.002124250186697323,96.75,Medium,14,Afternoon
0,0,0.0024098144135435654,0,0.009091489057119515,78.52,Medium,14,Afternoon
0,0,0.0001898958283667007,0,0.013685180355035418,0.99,Low,18,Evening
0,0,0.0019415792215677068,0,0.28962299430510496,4.54,Low,14,Afternoon
0,0,0.012024196365563213,0,0.013111979763429218,101.48,Medium,5,Night
0,0,0.0009822062995681834,0,2.593593886376722e-06,114.07,Medium,3,Night
0,0,0.022405403930711224,0,0.24437738153299446,1.0,Low,16,Afternoon
0,0,1.7184009498070704e-06,0,3.914841085290897e-11,549.0,High,11,Morning
0,0,0.0007119700609187843,0,0.00632169367216647,5.99,Low,17,Afternoon
0,0,8.977887655208555e-05,0,0.003277487200789214,4.26,Low,20,Evening
0,0,0.0008039193976531047,0,0.047224091147307176,129.0,Medium,9,Morning
0,0,0.00024429013211565515,0,0.00826866673117217,49.9,Low,9,Morning
0,0,0.0006838618178350973,0,0.004725398915037455,131.94,Medium,14,Afternoon
0,0,0.08800018201611083,0,0.07964204013248351,35.0,Low,15,Afternoon
0,0,8.783579440210732e-05,0,0.004520374320327165,32.93,Low,14,Afternoon
0,0,0.004506958395496882,0,0.002906711671861436,19.97,Low,6,Morning
0,0,0.0007243346168641257,0,1.8910457991044564e-05,5.09,Low,8,Morning
0,0,0.0003061833724799733,0,0.019571891099580574,215.38,Medium,12,Afternoon
0,0,0.024096909364202806,0,0.2797759826171657,12.31,Low,20,Evening
0,0,0.02082894073283946,0,0.14236019638461264,4.99,Low,4,Night
0,0,0.0008685961084496661,0,0.001218177324056573,1.0,Low,20,Evening
0,0,0.006198639540528908,0,0.1610295664799223,49.4,Low,10,Morning
0,0,0.00020776675786519824,0,0.011258841573251318,74.99,Medium,18,Evening
0,0,0.04499233384287976,0,0.14194012409294263,144.0,Medium,9,Morning
0,0,6.688772409508099e-05,0,0.0038820274616226153,104.98,Medium,10,Morning
0,0,0.0008598106443324762,0,0.00031924340010343197,3.7,Low,15,Afternoon
0,0,0.05358874654831814,0,0.264591663555621,695.45,High,0,Night
0,0,0.027670043042668548,0,0.040385329617789685,17.12,Low,18,Evening
0,0,0.010231376532452088,0,0.09619664215657078,1.0,Low,19,Evening
0,0,0.00028191547301277775,0,0.007368513259315112,3.76,Low,7,Morning
0,0,0.03584892499710222,0,0.03350623493728489,7.87,Low,14,Afternoon
0,0,0.0006367109095974945,0,0.0006379137435796678,130.3,Medium,20,Evening
0,0,0.0061867429122418735,0,0.08642914880353744,1.0,Low,13,Afternoon
0,0,0.0034526212206462993,0,2.634470184778777e-16,8.97,Low,10,Morning
0,0,0.02658732188248979,0,0.21764262386099173,2.28,Low,18,Evening
0,0,0.0003682001950624255,0,0.0005568563912569657,1.79,Low,11,Morning
0,0,0.0015305565715435215,0,0.013153840110851233,63.9,Medium,18,Evening
0,0,0.027748327898996998,0,0.37003344650903136,1.0,Low,13,Afternoon
0,0,0.021082273613193068,0,0.18709654633263328,7.49,Low,17,Afternoon
0,0,0.0012816512069489718,0,0.0027293796252307254,5.37,Low,11,Morning
0,0,0.03976768082787645,0,0.24725888778275024,8.32,Low,19,Evening
0,0,0.016316626481195404,0,0.0013192001795177136,47.46,Low,14,Afternoon
0,0,0.036047722806300635,0,0.0070479465957812406,55.6,Medium,18,Evening
0,0,0.00020790845017594606,0,0.03651961724497563,1.79,Low,21,Evening
0,0,0.0015129138266043376,0,0.0013943636538318552,13.5,Low,21,Evening
0,0,0.0002914138151359847,0,0.005733349556754584,19.95,Low,14,Afternoon
0,0,0.0026080849082375534,0,0.2132278088082484,1.0,Low,15,Afternoon
0,0,0.005182798234806347,0,0.09509821344904218,7.49,Low,22,Evening
0,0,0.007928837931236075,0,0.03249203092225326,30.15,Low,14,Afternoon
0,0,0.00012022438606423606,0,0.013427497483425664,1.0,Low,22,Evening
0,0,0.003322038027825237,0,0.022512913012778184,743.32,High,19,Evening
0,0,0.0029114693986737076,0,0.012617223458890605,2.15,Low,5,Night
0,0,0.0030934534893102316,0,0.06333571151122233,24.94,Low,14,Afternoon
0,0,0.0039417710703215526,0,0.010308501086573928,1.29,Low,21,Evening
0,0,0.0002595971125511675,0,0.008999081516420983,3.59,Low,20,Evening
0,0,1.8146947518874626e-05,0,0.0011117142653609673,8.99,Low,23,Evening
0,0,0.0013408159843808242,0,0.058284936538674635,113.86,Medium,10,Morning
0,0,0.000211934643263866,0,0.031298129887145656,4.49,Low,9,Morning
0,0,0.0007016602419381686,0,0.030562026234979306,21.7,Low,10,Morning
0,0,0.003297924511983444,0,0.0027997722592033015,47.18,Low,17,Afternoon
0,0,5.870480665290731e-05,0,0.0025200811033301825,691.78,High,17,Afternoon
0,0,0.0364697039408306,0,0.016866554354754287,24.48,Low,1,Night
0,0,0.00036581411157593486,0,0.05362257285546794,159.0,Medium,0,Night
0,0,0.0002982964868687789,0,0.006830867375121779,25.0,Low,23,Evening
0,0,0.001131656008428962,0,0.011268135950136432,254.69,High,22,Evening
0,0,0.0002659873978994711,0,0.009181932972948852,99.1,Medium,19,Evening
0,0,7.216811783093192e-05,0,0.01006371682237512,42.95,Low,14,Afternoon
0,0,0.00041517721351756737,0,0.002472949540718951,27.16,Low,13,Afternoon
0,0,0.09234454095763206,1,0.6378685906035739,67.28,Medium,11,Morning
0,0,0.00039175980072596415,0,0.0011426427156978104,1.98,Low,21,Evening
0,0,0.002430593370016336,0,0.0034874308840163017,34.45,Low,16,Afternoon
0,0,0.01703179525473681,0,0.03303778394163809,19.95,Low,15,Afternoon
0,0,0.043003959521480374,0,0.16030258598398375,51.68,Medium,0,Night
0,0,0.02830554422461594,0,0.017441260207525167,28.75,Low,11,Morning
0,0,0.010348350869645242,0,0.034287378020363794,1.18,Low,11,Morning
0,0,2.1186440677966103e-05,1,0.5794273039447919,0.76,Low,19,Evening
0,0,0.0030480930081866952,0,0.24930841907502246,44.8,Low,9,Morning
0,0,0.0016449581814542145,0,0.08895237064300136,59.46,Medium,23,Evening
0,0,0.0015264261424127205,0,0.02397225211495825,2.36,Low,16,Afternoon
0,0,0.007612931445363392,0,0.0369111967988461,9.0,Low,3,Night
0,0,0.042972278865218615,0,0.10388155039363124,0.0,Low,17,Afternoon
0,0,0.0001230548061574714,0,0.008572799555409454,10.0,Low,16,Afternoon
0,0,0.00038780554440122616,0,0.0009369183252713379,75.0,Medium,14,Afternoon
0,0,0.05358276106162841,0,0.1656011854288916,0.76,Low,12,Afternoon
0,0,0.006642573604249088,0,0.32808129798214614,0.0,Low,7,Morning
0,0,0.0005080340850623587,0,0.012289872379642349,1.0,Low,11,Morning
0,0,0.00222038680669395,0,0.016752939445993337,5.73,Low,22,Evening
0,0,0.0003110372553926343,0,0.015527812464549524,8.9,Low,11,Morning
0,0,0.001802633262108776,0,6.1768409209604095e-09,1.46,Low,0,Night
0,0,0.00013024699213681448,0,0.02385920787700156,0.99,Low,20,Evening
0,0,0.00030643305624945366,0,0.012500188549244399,0.76,Low,14,Afternoon
0,0,0.0005887328612065099,0,0.13903645826762415,91.28,Medium,11,Morning
0,0,0.0004769661213491294,0,0.020407750920483483,499.75,High,12,Afternoon
0,0,0.00017827066213828538,0,0.005091426844413519,1.98,Low,23,Evening
0,0,0.0002646414782718705,0,0.008410124692558446,102.71,Medium,14,Afternoon
0,0,0.0037179483086876132,0,0.06400882787826398,0.76,Low,12,Afternoon
0,0,0.0001888712321650007,0,0.0020754995785232933,98.79,Medium,17,Afternoon
0,0,5.3460410687882946e-05,0,0.004718294038437645,121.0,Medium,11,Morning
0,0,4.5350206061121316e-05,0,0.0009066758783282381,98.74,Medium,17,Afternoon
0,0,0.009485885975207067,0,0.00864919460349811,11.66,Low,21,Evening
0,0,0.000584713088864654,0,0.015223427220981961,69.5,Medium,13,Afternoon
0,0,0.0003516018577077765,0,0.0026247693209045142,68.8,Medium,19,Evening
0,0,0.0010455913866145314,0,0.002900477471171943,2.31,Low,20,Evening
0,0,0.00026473870894190896,0,0.008698478509224193,25.0,Low,17,Afternoon
0,0,0.03548931071751351,0,0.0022650358843886976,3.77,Low,23,Evening
0,0,0.0029246053586131,0,0.007512307287789293,20.0,Low,18,Evening
0,0,0.003767310020109015,0,3.085011967902105e-07,5.0,Low,0,Night
0,0,0.00035333410182486854,0,0.0013717296292113583,435.0,High,18,Evening
0,0,5.428296516455913e-05,0,0.00913112316781076,8.99,Low,14,Afternoon
0,0,0.002787518702329925,0,0.06393381303825378,1.98,Low,12,Afternoon
0,0,0.0058904220639089825,0,0.1902648041452085,250.0,High,9,Morning
0,0,0.00011105695871318053,0,0.02225525906636291,1.98,Low,20,Evening
0,0,0.0035999599480500515,0,0.0014862570563489335,82.25,Medium,20,Evening
0,0,0.002210922202599514,0,0.00809735951683242,70.5,Medium,22,Evening
0,0,0.002445369314600079,0,1.4449436873029604e-07,7.65,Low,19,Evening
0,0,0.01631080087772012,0,0.33964476240618285,99.0,Medium,0,Night
0,0,0.0030399449749043926,0,0.213204614538548,3.45,Low,10,Morning
0,0,0.003097599484389313,0,0.0721343375149193,18.0,Low,13,Afternoon
0,0,0.0014459434283894837,0,0.06328911895234404,10.99,Low,8,Morning
0,0,0.0001258151086398296,0,0.009412961721654272,155.85,Medium,8,Morning
0,0,0.00025812183038285784,0,0.014213115967710918,49.51,Low,17,Afternoon
0,0,0.03547031193834545,0,0.03913784617538818,11.5,Low,15,Afternoon
0,0,1.1252518169480148e-05,0,0.011509647703677826,1.0,Low,0,Night
0,0,0.006808953038763842,0,7.711953295172024e-05,15.0,Low,12,Afternoon
0,0,0.004011129325077701,0,0.018088893245880325,25.79,Low,18,Evening
0,0,5.482732157105992e-05,0,0.000560054244764063,9.98,Low,17,Afternoon
0,0,4.192315333779669e-05,0,0.0036319946374880666,9.99,Low,21,Evening
0,0,0.11544990634761863,1,0.5107316307261953,1.0,Low,21,Evening
0,0,0.006420927224202784,0,0.07498853584639201,12.99,Low,16,Afternoon
0,0,0.000454367742855831,0,0.0021525057167742813,22.9,Low,12,Afternoon
0,0,0.010441772008311787,0,0.036914815388881986,1.23,Low,4,Night
0,0,0.0014759118205886223,0,0.03173456849046532,184.95,Medium,16,Afternoon
0,0,0.010081910842020862,0,0.03751369230758183,916.14,High,11,Morning
0,0,0.00047938315029704553,0,0.0005632793769812196,39.35,Low,23,Evening
0,0,0.0009232139796840365,0,0.029842442257920435,1.0,Low,7,Morning
0,0,0.010854377481511262,0,0.33175956362310555,62.24,Medium,16,Afternoon
0,0,0.0006600112813343553,0,0.0018689967466727429,241.85,Medium,21,Evening
0,0,0.00010319642914055764,0,0.008319574200709104,0.89,Low,21,Evening
0,0,0.007657419668100842,0,0.0007953072267050469,8.98,Low,21,Evening
0,0,0.00018622685343417926,0,0.0015949981652681755,6.0,Low,18,Evening
0,0,0.0006556065439570348,0,0.0016975743506130198,225.0,Medium,20,Evening
0,0,0.024856029337630935,0,0.058562037217812925,1260.0,High,14,Afternoon
0,0,0.09407615124963208,0,0.0034918222848745258,0.78,Low,3,Night
0,0,0.00022789023902925598,0,0.011394064633431905,29.0,Low,8,Morning
0,0,0.01624565433424948,0,0.0879068295184567,340.32,High,11,Morning
0,0,0.0014725307890038864,0,0.06120465264906107,21.48,Low,13,Afternoon
0,0,0.008775593737339181,0,0.030558342995934275,351.6,High,8,Morning
0,0,0.0005185077506080637,0,0.004990504672084377,12.31,Low,20,Evening
0,0,0.01959740507277492,0,0.13788886120808175,1.0,Low,11,Morning
0,0,0.009168294843289343,0,0.16755685406889073,29.99,Low,8,Morning
0,0,0.0002201737369344606,0,1.650435402704511e-05,0.08,Low,11,Morning
0,0,0.0004382564128552598,0,0.006662679896856481,52.0,Medium,17,Afternoon
0,0,0.03639363080255956,0,0.07651595903921661,142.96,Medium,16,Afternoon
0,0,0.00016578841436541738,0,0.00020711367589740362,121.02,Medium,12,Afternoon
0,0,0.016085239189557857,0,0.009615236488368468,15.0,Low,22,Evening
0,0,0.003003263283519511,0,0.08502127528011831,89.7,Medium,12,Afternoon
0,0,0.0004320745809816545,0,0.05260722233246847,50.21,Medium,14,Afternoon
0,0,0.009668284108636788,0,0.03587415321383894,10.0,Low,10,Morning
0,0,0.004536747061519407,0,0.05069676017088661,55.68,Medium,9,Morning
0,0,0.002003807592859854,0,0.0068147744902828,1.98,Low,15,Afternoon
0,0,0.006486282187485934,0,0.1030105704228286,1.0,Low,20,Evening
0,0,0.03029199286953396,0,0.027538309166057054,30.0,Low,17,Afternoon
0,0,0.014358835427291725,0,0.0074705055440292935,92.46,Medium,12,Afternoon
0,0,0.015423352110744769,0,0.03164853311181634,0.99,Low,23,Evening
0,0,0.00011398507513979455,0,1.592966280750414e-08,15.3,Low,19,Evening
0,0,0.32813489473642643,1,0.7895630305778234,29.9,Low,14,Afternoon
0,0,0.12408477019591871,0,0.24167772747989638,0.76,Low,22,Evening
0,0,0.0061361998074428966,0,0.10818634662380594,38.53,Low,18,Evening
0,0,0.007613910562357707,0,0.20900586406519533,22.11,Low,18,Evening
0,0,0.00046304481024115636,0,0.004385050878599909,1.79,Low,16,Afternoon
0,0,0.00032466325543795295,0,0.008201285644595,47.42,Low,3,Night
0,0,2.8325402220711536e-07,0,0.013755871081054003,5.99,Low,13,Afternoon
0,0,0.001582841730503321,0,0.005707037257311977,15.0,Low,22,Evening
0,0,0.005426311512686499,0,0.02535709313084965,13.99,Low,6,Morning
0,0,0.01717310383658133,0,0.07401109545775877,25.42,Low,15,Afternoon
0,0,0.026304853041695147,0,0.076555195898065,96.0,Medium,14,Afternoon
0,0,0.03425754767798874,1,0.7194537602450977,0.71,Low,10,Morning
0,0,0.0006107746885417741,0,0.002474349825407854,200.0,Medium,12,Afternoon
0,0,0.002209799753571372,0,0.010341654323800303,0.12,Low,14,Afternoon
0,0,0.008837633944128299,0,0.3567631265293456,188.47,Medium,20,Evening
0,0,0.004072780651150407,0,0.029262764513436824,33.9,Low,19,Evening
0,0,0.008043582853811853,0,0.011112756074052904,455.96,High,17,Afternoon
0,0,0.0005464139443755517,0,0.00648688030934986,55.0,Medium,18,Evening
0,0,0.011044125126744228,0,0.046043382924241934,44.95,Low,19,Evening
0,0,0.019081983930398477,0,0.12221409685477361,47.18,Low,23,Evening
0,0,4.175879602768979e-05,0,0.0010035799191584465,9.12,Low,9,Morning
0,0,0.0014199490449258378,0,0.027430079174583368,150.0,Medium,17,Afternoon
0,0,0.005332777287866828,0,0.0537916263010922,144.0,Medium,15,Afternoon
0,0,0.005859195362756203,0,0.04292352548503416,4.99,Low,22,Evening
0,0,0.02251280099892119,0,0.10012437641413727,184.0,Medium,19,Evening
0,0,0.0004988042743380676,0,0.001532665467557385,6.98,Low,16,Afternoon
0,0,0.01076196553151355,0,0.4148973691700129,10.62,Low,10,Morning
0,0,0.0010747678367313421,0,0.23601619409824795,0.76,Low,11,Morning
0,0,0.0002177529231341496,0,0.015127664908695534,6.89,Low,2,Night
0,0,0.0008834577307428883,0,0.003771204573715087,15.0,Low,7,Morning
0,0,0.004456872676294879,0,0.02147594822400853,65.09,Medium,14,Afternoon
0,0,0.009053887399791658,0,0.012776921127464255,263.93,High,22,Evening
0,0,0.0002123493528275831,0,0.003349432270298012,25.0,Low,23,Evening
0,0,0.0027020388190679657,0,0.007684125086403647,1.79,Low,20,Evening
0,0,0.000922292167907586,0,0.027481279587699893,30.25,Low,15,Afternoon
0,0,0.002735169710405145,0,0.20603518023685577,89.15,Medium,15,Afternoon
0,0,0.00030586541921554514,0,2.2616818496119756e-10,0.89,Low,23,Evening
0,0,0.00018158882424310283,0,0.01338793684427834,9.03,Low,19,Evening
0,0,0.009745690640032645,0,0.04471230089344982,126.0,Medium,21,Evening
0,0,0.00018864238534111979,0,0.004028619758702227,17.02,Low,10,Morning
0,0,0.002460441308832889,0,0.0031453816918886354,18.99,Low,15,Afternoon
0,0,0.04628878197570159,0,0.1975444428078765,7.5,Low,8,Morning
0,0,0.0022463485371538566,0,0.02199860421554583,74.43,Medium,18,Evening
0,0,0.004822613254207597,0,0.050856642103762166,45.4,Low,4,Night
0,0,6.178738244158603e-05,0,0.0773806300595256,20.0,Low,10,Morning
0,0,0.005592255081248467,0,0.0020150466867489875,6.28,Low,11,Morning
0,0,2.7508828953778946e-05,0,0.00039497858438157746,1.98,Low,23,Evening
0,0,5.749627389781649e-05,0,0.0009089382403478029,85.88,Medium,19,Evening
0,0,0.017157514370135844,0,0.0890744433095589,19.95,Low,9,Morning
0,0,0.00015509253608843624,0,0.0006714778046481031,46.5,Low,23,Evening
0,0,4.03804672127157e-05,0,0.002569290657805882,1.98,Low,21,Evening
0,0,0.016464985866937495,0,0.3539837114694784,10.65,Low,9,Morning
0,0,0.0037354622989710378,0,0.10143485990455094,184.99,Medium,10,Morning
0,0,0.0006456741012557679,0,0.02673529861091069,175.75,Medium,7,Morning
0,0,0.0008858159357154436,0,0.004354600399541189,71.38,Medium,17,Afternoon
0,0,0.00025332878574444166,0,0.030623207916202325,4.74,Low,18,Evening
0,0,0.013881443972803382,0,0.001163275960082967,2.0,Low,17,Afternoon
0,0,0.00017125647955781037,0,0.006389169669894969,9.99,Low,8,Morning
0,0,0.0004078511593354298,0,0.014664551147450093,1.0,Low,21,Evening
0,0,0.13364198828193652,0,0.042692565734247456,54.09,Medium,22,Evening
0,0,4.718637116528078e-05,0,0.0020379332444088972,2.69,Low,12,Afternoon
0,0,0.00027777292706563755,0,0.012822719575870436,3.25,Low,21,Evening
0,0,0.023164850705516195,0,0.05123981803923711,79.0,Medium,22,Evening
0,0,0.03733007769053793,0,0.46766982093094106,44.35,Low,17,Afternoon
0,0,0.0018129927804872133,0,0.08820572412712277,9.99,Low,12,Afternoon
0,0,0.000257954695116921,0,0.0011479131050543448,9.97,Low,22,Evening
0,0,0.004097964523946213,0,0.02783318207986312,1.29,Low,14,Afternoon
0,0,0.010718696645589592,0,0.046581957282427616,45.0,Low,21,Evening
0,0,0.01409192602193207,0,0.03956714549378911,56.96,Medium,11,Morning
